,Income,InterestRate,LoanAmount,CreditScore,Age,MonthsEmployed,DTIRatio,LoanTerm,NumCreditLines
47242,92308,13.14,32082,706,33,72,0.24,48,4
204,106956,23.19,87462,434,54,3,0.25,24,3
29510,98500,22.68,230298,322,50,58,0.47,60,4
139571,24029,24.06,85927,478,66,81,0.83,36,1
113991,52340,11.77,189466,521,51,18,0.36,24,4
43672,119964,16.18,68938,306,54,76,0.62,12,3
173875,41983,22.03,19598,762,35,97,0.52,24,3
164394,54358,16.3,185385,541,29,48,0.6,48,2
180136,29723,12.45,219046,829,26,75,0.67,48,1
218192,86009,9.37,119129,438,27,114,0.14,60,2
167379,145533,17.44,76889,525,49,41,0.22,36,4
163772,119020,20.93,206497,719,64,109,0.65,12,4
11733,27293,9.26,187108,795,67,93,0.85,60,4
254450,73078,23.3,159700,763,22,35,0.89,60,2
251492,21032,16.46,57415,377,22,46,0.38,48,4
133935,34117,20.58,6333,494,53,82,0.69,36,3
168091,144543,9.56,213706,709,20,55,0.8,36,3
100859,50926,24.87,111947,301,52,64,0.23,60,2
166272,15438,6.29,103385,764,44,99,0.4,36,4
129911,126669,19.76,24271,545,59,96,0.36,24,2
197368,106424,14.41,22012,591,43,98,0.45,48,2
22262,52148,3.33,238205,555,31,26,0.59,36,2
13227,57728,19.98,110126,849,42,74,0.59,48,1
49719,52543,4.44,189152,579,61,15,0.5,36,1
169617,114231,20.8,87253,748,33,35,0.12,36,2
49550,136659,15.76,164160,475,24,68,0.82,12,3
159326,71695,9.08,139198,579,51,2,0.74,24,2
56610,142895,14.79,68778,567,38,114,0.73,60,4
215217,114521,5.36,30244,838,33,99,0.26,12,2
173155,113319,13.35,76795,609,24,89,0.64,48,1
236560,108501,14.65,220922,316,48,2,0.59,60,1
89863,71213,23.36,85908,675,61,71,0.69,36,4
194128,52769,12.38,119276,710,62,39,0.37,60,1
112956,96839,9.84,219585,790,52,22,0.73,48,3
98461,52000,20.76,125915,566,64,38,0.39,48,3
109127,96653,6.05,68285,749,44,27,0.55,48,2
133096,30369,13.1,18679,570,53,95,0.35,36,4
57008,38127,14.05,142447,345,57,78,0.71,48,4
91700,134160,10.43,64023,382,59,16,0.55,60,3
99659,96097,13.6,107200,520,38,24,0.24,36,4
101839,34392,23.16,135301,811,59,74,0.56,24,4
28301,22875,16.14,240350,486,22,12,0.72,48,4
182450,122473,23.19,10316,426,68,103,0.6,36,3
219122,38314,9.01,127555,565,34,52,0.4,12,2
52816,102624,19.62,131869,606,47,70,0.89,60,3
103078,66708,9.47,22243,566,23,76,0.3,24,1
149777,82908,11.88,148950,788,32,33,0.18,12,4
81146,135277,6.7,98831,521,53,80,0.88,48,4
248285,142810,19.97,169300,696,41,52,0.61,36,2
56352,140541,17.48,40012,827,29,119,0.39,24,1
248317,58189,9.98,193408,517,48,3,0.77,12,2
228754,124355,4.24,81351,433,50,78,0.34,12,2
135742,76072,19.66,215122,803,19,101,0.24,60,2
139007,42711,14.59,28203,816,50,44,0.79,60,4
64814,91000,8.06,229136,849,24,65,0.63,36,4
119896,122131,22.02,37403,565,19,52,0.89,48,2
81246,69192,13.34,33228,600,40,29,0.39,24,4
105198,69268,7.15,116749,734,59,35,0.84,36,2
1208,138052,20.97,60505,663,50,74,0.53,60,1
97313,81199,6.11,168237,630,69,46,0.66,24,3
218245,55279,12.65,229265,567,52,47,0.36,48,3
177817,78684,18.14,24528,366,43,21,0.43,60,1
41079,114299,20.88,194284,457,53,31,0.7,24,1
153511,88111,8.7,10361,493,53,1,0.48,24,1
195324,17425,20.11,70576,849,48,115,0.59,36,3
206936,32992,11.34,128320,840,45,72,0.17,48,3
34079,80194,8.82,132162,430,24,98,0.88,12,4
168900,101548,15.38,168017,841,57,55,0.87,60,1
231806,135931,2.56,70962,617,45,111,0.28,60,1
198148,51121,10.9,13453,536,65,85,0.13,36,4
38117,79024,14.97,237654,557,64,71,0.36,36,1
92153,125908,22.82,107599,338,53,59,0.89,36,2
218390,20796,15.92,38702,466,26,31,0.23,60,3
234144,107884,8.0,218495,586,30,76,0.5,60,1
17228,84503,14.9,55118,835,25,69,0.56,12,3
119663,83686,17.67,193182,474,59,86,0.51,12,4
136666,42262,19.65,133758,332,68,20,0.67,60,1
112369,131908,5.03,96655,393,50,75,0.23,36,4
30785,72500,24.01,128505,375,55,38,0.5,60,2
193240,106731,20.83,178075,486,21,101,0.75,12,1
78641,46261,22.47,167388,559,39,103,0.53,48,1
245494,23057,3.1,176667,399,44,105,0.39,12,3
207513,93760,3.64,112719,769,51,103,0.4,12,4
202563,141826,21.36,130290,458,34,74,0.14,36,2
14551,124117,22.26,40478,736,66,102,0.26,48,2
127379,56704,18.18,127927,747,54,15,0.37,12,4
4283,100067,21.32,51570,608,65,74,0.9,60,2
238263,47998,13.48,49567,728,52,15,0.6,48,3
28427,36680,3.68,203489,444,63,110,0.49,48,1
149565,122650,18.55,7714,615,38,59,0.47,36,1
144858,137793,23.77,172673,706,27,28,0.11,24,4
214254,49996,14.57,246309,391,30,52,0.77,24,3
83365,91485,3.8,93932,687,27,31,0.7,36,2
204895,117881,16.26,199359,719,46,1,0.12,36,3
213825,125380,3.99,166271,484,18,102,0.32,12,2
245933,140890,12.25,179033,569,53,29,0.88,12,2
242206,24043,22.29,161215,797,31,36,0.39,36,3
50452,102955,17.95,220377,840,47,22,0.64,60,1
255005,101542,5.52,208427,463,32,38,0.7,60,1
238654,101926,24.08,238388,329,67,48,0.34,60,3
239698,80330,3.0,152156,731,47,52,0.43,48,3
164256,141327,19.3,203266,732,21,103,0.35,60,3
158283,135252,6.48,162562,713,54,104,0.88,24,1
92924,27659,10.29,61110,833,25,26,0.24,60,4
110944,26039,11.94,172340,740,36,15,0.44,36,4
94040,26241,4.86,217057,461,43,19,0.45,36,1
122107,98175,19.59,66341,579,50,55,0.87,48,1
53400,77192,17.26,166195,545,59,38,0.48,36,3
175943,107580,17.15,51670,729,39,115,0.71,48,4
111229,35834,16.47,65586,391,18,117,0.51,48,3
232313,87979,13.23,186908,644,49,2,0.4,60,2
15082,83791,7.65,185544,807,31,112,0.12,60,2
83943,77565,3.79,117749,617,65,76,0.49,36,1
238955,17413,19.8,50212,368,31,4,0.74,36,1
89790,87282,2.18,143107,406,24,66,0.49,24,3
90678,55904,8.87,31079,602,43,10,0.82,48,3
64292,79022,13.0,88080,598,55,75,0.74,24,3
154443,94007,20.72,35341,389,55,56,0.3,60,4
147082,22326,11.05,228687,312,53,3,0.51,60,4
232632,102711,18.11,152190,640,50,28,0.78,36,4
20717,59742,5.87,190080,646,40,98,0.7,60,3
106429,72625,3.06,153006,740,48,39,0.44,48,4
46557,98255,16.42,22382,717,43,99,0.2,12,3
24941,77423,12.52,113080,530,64,106,0.54,60,1
172444,81132,2.63,141603,616,37,74,0.74,24,2
7138,115541,19.04,241096,461,35,46,0.88,24,4
36935,89099,5.18,101811,566,46,112,0.27,12,2
251190,23243,2.59,62265,447,58,2,0.82,60,4
176995,131980,14.88,54128,517,32,54,0.77,12,4
164089,91979,4.74,108934,353,29,44,0.31,48,4
24397,30248,8.13,172092,306,55,78,0.27,60,3
135460,83899,20.97,206611,573,59,37,0.57,60,3
116320,22115,5.25,177404,813,26,27,0.74,24,1
38581,35229,8.22,171956,322,54,55,0.82,48,2
88065,42140,14.71,101414,301,33,117,0.2,36,4
215519,116740,22.01,140129,555,28,118,0.72,60,3
16608,35856,14.32,111355,461,50,101,0.39,60,3
45017,58964,21.16,237316,824,62,11,0.79,60,1
81069,141486,22.53,114201,818,39,75,0.78,36,3
142697,92314,2.8,57951,494,34,21,0.71,24,4
36350,60337,2.48,228292,646,31,67,0.65,24,3
206372,19068,9.81,141926,736,23,54,0.78,48,2
52352,145047,8.57,138665,846,68,8,0.41,48,4
111583,61733,16.57,216323,699,44,42,0.8,60,1
14975,88760,8.26,234447,593,20,64,0.3,48,2
177033,68850,24.23,182381,712,23,78,0.48,24,3
241957,55854,7.8,166798,405,28,100,0.55,48,1
76709,59754,21.31,139677,805,22,34,0.43,36,4
133390,27244,19.33,217275,678,46,3,0.73,48,1
47029,54578,15.46,196177,758,48,84,0.68,48,1
31379,69583,11.93,194591,465,30,48,0.26,12,3
255335,124446,3.32,249800,650,41,60,0.21,24,4
97827,62693,13.36,183523,326,63,96,0.24,24,2
46691,108863,20.32,175338,523,48,25,0.51,24,3
44641,95099,18.17,189113,326,28,50,0.6,48,3
38440,50383,18.3,147260,423,44,65,0.58,36,1
200477,55788,5.31,149198,355,44,75,0.85,48,3
219203,29977,19.37,197363,465,34,15,0.11,12,3
67307,89751,17.24,20281,792,26,96,0.39,24,3
111363,21076,7.94,17298,788,57,82,0.46,60,1
221057,137749,2.19,38806,492,58,52,0.34,12,4
65591,29539,17.24,135341,642,35,46,0.85,12,2
167632,98087,11.87,82719,504,41,40,0.64,48,1
41527,53499,13.94,134000,604,51,71,0.44,60,2
94699,123336,19.32,57730,655,37,20,0.58,48,2
176641,77570,17.56,62848,736,41,38,0.87,24,1
157016,83784,7.23,163562,367,58,13,0.87,36,3
135141,117647,14.4,69339,497,25,110,0.84,48,2
31883,85560,7.95,50404,446,28,66,0.82,24,2
18542,90847,9.3,209727,456,41,95,0.54,24,4
137842,87020,22.07,133600,800,50,71,0.33,60,3
174838,50467,22.46,44020,551,19,56,0.24,12,4
137009,17671,20.29,96428,324,19,37,0.41,24,4
249352,68943,3.33,13318,795,45,30,0.48,12,3
132266,15105,19.85,144828,346,47,51,0.44,12,3
30601,109876,16.26,189219,756,62,110,0.43,36,4
118358,28300,12.9,60877,414,39,53,0.36,60,3
127366,29355,12.8,52776,369,58,56,0.85,36,2
222599,124647,4.57,230821,613,19,102,0.4,48,3
221361,128518,20.39,230707,642,26,90,0.5,48,1
60687,142542,21.21,156293,613,66,60,0.12,48,3
105491,44011,3.87,10076,320,64,114,0.28,12,3
149258,23283,7.08,60489,768,23,14,0.73,48,1
241617,136141,8.34,144957,620,35,107,0.55,24,4
35348,115293,3.14,94497,686,24,98,0.74,24,3
67383,51905,10.52,205289,502,25,50,0.3,48,1
28254,114151,14.35,81263,546,55,48,0.71,48,4
62770,81308,23.15,245419,542,21,87,0.39,60,3
36502,55421,3.16,53176,744,40,66,0.49,60,4
85779,40966,17.18,196753,599,69,11,0.31,12,1
88323,38726,6.54,241111,430,20,15,0.27,36,3
199465,86282,18.74,244562,305,46,58,0.89,24,1
110927,23623,9.13,204578,530,37,76,0.75,24,1
125258,97652,2.19,63115,480,21,62,0.78,36,4
90824,20606,13.86,121626,605,46,41,0.33,36,2
134164,130250,24.04,218197,472,25,40,0.12,24,2
170068,124795,12.55,156273,680,50,48,0.45,60,3
199331,99413,24.55,10905,361,22,61,0.41,12,4
56938,59506,19.99,74873,595,20,37,0.82,60,4
250319,69538,21.12,105551,497,65,91,0.81,24,3
176058,77006,8.36,213629,612,55,118,0.17,24,1
217372,114979,24.12,55645,383,57,43,0.64,36,4
28810,145298,5.39,155958,653,37,90,0.27,12,3
116249,40792,15.12,160890,615,45,61,0.24,12,4
133437,126463,15.69,82519,589,29,110,0.36,24,1
58340,109011,15.34,175496,634,67,88,0.38,12,2
33803,145274,15.81,178247,687,54,69,0.66,48,2
27364,137373,14.79,102962,557,56,36,0.58,24,3
254121,73622,14.69,92060,375,31,53,0.71,48,2
251607,124343,15.42,178522,479,43,10,0.11,24,3
231610,87986,15.17,15146,781,26,69,0.87,60,1
174200,145902,5.49,28655,778,28,48,0.11,12,2
102264,25314,12.35,75074,333,52,38,0.83,24,2
44504,106741,19.59,124264,485,56,107,0.37,60,3
248424,124404,15.86,119973,677,22,104,0.24,60,2
116652,20445,2.98,170897,432,62,80,0.12,36,3
133834,36636,8.96,234639,612,29,60,0.67,36,3
254859,63210,22.76,23790,592,32,10,0.19,36,2
162181,93016,21.59,147078,724,63,83,0.69,48,1
44677,61752,4.94,65876,484,56,100,0.13,24,2
96460,141116,6.77,178927,470,40,84,0.13,12,1
230850,99910,9.45,81621,358,31,55,0.2,36,3
107521,89898,21.93,53115,488,60,5,0.88,48,1
228536,30073,21.04,126900,366,31,85,0.89,48,3
81859,92766,12.76,140683,503,34,115,0.23,36,1
68754,149676,17.88,164083,746,46,114,0.65,36,1
140684,28393,14.24,144401,452,62,26,0.19,48,1
246633,93284,3.87,124700,735,41,23,0.47,36,2
122642,111402,23.17,185834,411,37,23,0.31,36,2
197591,60623,21.7,179945,720,32,89,0.77,48,2
130865,125900,10.27,87437,790,50,30,0.79,36,3
248282,82370,16.99,213821,821,56,80,0.61,12,2
146695,48909,12.35,100169,701,35,89,0.59,36,3
210699,101494,14.98,44284,830,47,5,0.6,60,4
244465,143127,15.39,123705,575,39,71,0.45,60,2
44055,118009,14.76,17021,616,25,36,0.21,12,2
207781,50288,11.99,182185,563,35,70,0.13,36,1
173738,20496,9.68,103773,564,66,71,0.23,60,2
85362,15181,12.14,213093,513,23,40,0.31,12,2
215076,136039,18.79,116704,366,33,66,0.84,60,1
40140,116504,17.54,199787,762,30,65,0.28,48,3
35150,127005,7.22,137022,403,52,10,0.69,60,3
174162,57842,7.69,116411,652,29,42,0.83,12,4
250274,141386,21.85,202237,470,36,107,0.69,24,4
29012,102561,12.85,16639,625,64,23,0.9,60,1
104782,43367,15.54,235114,559,32,28,0.26,36,2
68133,30464,8.34,124329,737,19,8,0.38,60,1
62667,56292,18.59,34951,533,62,116,0.12,12,4
31731,119559,10.66,29371,371,42,56,0.82,36,3
79111,73945,23.92,194856,571,51,67,0.54,24,1
147071,70619,10.76,103885,836,20,90,0.75,12,3
107824,129394,11.36,90867,647,50,43,0.18,12,2
71616,23090,3.28,16663,434,60,88,0.14,48,4
46308,138060,18.55,130284,817,18,104,0.83,24,1
57630,75419,10.14,36612,810,43,85,0.6,60,3
7331,98966,24.91,183686,326,26,56,0.73,48,4
31432,125953,15.03,167054,491,62,63,0.69,36,4
145758,93356,10.55,139060,326,61,20,0.19,24,2
19435,88457,17.55,187540,781,26,28,0.19,48,3
122619,84587,24.93,29091,539,63,61,0.44,60,4
140176,142587,21.69,26520,674,43,4,0.74,48,1
174061,39491,4.33,67048,439,30,38,0.71,24,1
176630,60186,17.84,31513,468,22,43,0.28,60,2
153763,59317,8.07,216212,512,68,27,0.55,60,1
73743,23317,17.26,6163,577,21,111,0.56,24,1
234944,142340,18.16,164779,483,29,67,0.16,12,3
41088,29943,14.92,161082,601,45,10,0.66,24,1
124544,90758,2.7,125545,326,40,111,0.21,36,4
190779,141975,22.05,201293,455,50,57,0.88,60,3
230907,57049,21.31,60915,728,53,44,0.14,60,3
71060,100829,15.64,173946,546,53,42,0.11,24,3
131573,61722,22.18,89881,828,19,58,0.35,60,4
231146,66768,17.18,14196,451,44,103,0.45,12,3
80777,103856,12.7,184458,394,24,1,0.51,48,1
56886,69881,11.17,120832,771,64,85,0.47,60,4
107074,68109,4.8,239525,666,66,92,0.34,60,3
67631,118236,13.29,52440,753,18,46,0.49,60,2
40266,136108,19.58,15909,613,18,85,0.51,60,3
21960,23219,13.69,246460,654,40,35,0.52,12,1
159537,41513,20.92,174406,392,23,76,0.15,48,3
215754,70364,4.55,54429,320,63,104,0.85,12,1
114724,48159,23.16,137204,478,26,117,0.34,60,1
239412,80885,2.08,130981,399,24,113,0.59,60,1
86942,72918,22.51,182734,642,57,95,0.2,12,2
204997,39645,11.31,45379,450,53,50,0.13,48,4
29968,58271,22.75,127345,397,32,13,0.58,12,2
62872,32966,23.01,176672,415,55,20,0.11,36,3
49769,62825,5.29,194501,369,55,58,0.42,24,2
89838,122530,22.34,35246,843,51,99,0.16,12,2
211884,97794,14.76,125999,320,39,70,0.53,48,4
196791,96705,5.43,216442,346,64,55,0.11,48,1
17201,74194,14.19,179699,443,32,39,0.87,60,4
110662,100810,23.78,86475,794,47,37,0.55,12,3
10390,63080,21.75,60061,699,29,108,0.21,24,3
140311,139602,19.96,150653,761,56,35,0.22,48,2
97831,38189,19.78,216039,600,43,16,0.8,12,1
74445,98364,12.26,236691,680,33,59,0.73,60,1
70777,48517,16.64,86765,361,56,34,0.74,36,3
6189,103139,20.99,96486,313,32,82,0.49,12,4
131679,65436,18.36,13803,480,53,58,0.19,36,3
50384,136383,10.03,239004,546,33,33,0.51,12,4
34252,101544,12.0,82043,774,25,88,0.24,48,4
138265,88085,18.95,224426,706,20,95,0.77,48,4
232224,42782,19.33,220154,512,60,39,0.22,60,2
98810,45046,18.14,162485,477,20,38,0.73,24,2
237080,145928,5.58,215958,659,22,93,0.62,36,2
243203,22188,10.09,45701,733,56,72,0.44,24,3
73624,126625,17.77,117370,737,66,40,0.7,12,2
195835,125487,20.17,57372,783,42,71,0.1,48,4
39284,78490,21.66,36192,664,48,31,0.73,36,2
36605,46309,13.35,8815,553,32,50,0.23,12,1
176743,66254,9.95,156112,337,66,0,0.69,24,3
38159,99317,20.98,111734,454,60,105,0.46,48,2
241965,136398,20.83,247407,588,31,54,0.13,60,2
170598,101616,14.16,144668,737,27,71,0.67,60,2
145678,112916,11.67,200749,526,46,63,0.86,12,1
17581,113617,24.1,94586,637,53,70,0.5,24,1
32298,133194,2.94,94236,808,60,76,0.44,24,3
151812,81958,14.27,176683,683,24,55,0.89,48,2
79990,94026,18.13,89394,490,18,8,0.58,24,1
187352,34014,5.57,45990,316,51,2,0.11,60,3
111255,140618,6.18,169510,814,24,27,0.25,36,2
162201,50694,23.39,27280,356,48,68,0.89,60,1
52728,50803,4.21,21887,422,49,27,0.77,48,2
122428,32065,4.38,172439,737,57,29,0.72,12,1
158947,21045,9.24,235549,774,35,42,0.46,36,4
80542,39083,15.72,62198,487,23,28,0.68,60,3
204277,35962,21.47,154837,437,68,61,0.58,60,3
238148,51772,13.4,165421,648,20,4,0.46,60,1
40826,101024,6.3,249573,848,33,22,0.61,36,1
91311,35694,7.76,86315,367,25,104,0.29,60,1
206801,59483,23.03,52586,402,57,41,0.85,12,4
170966,115359,10.95,8369,448,59,85,0.67,24,1
216112,133868,6.37,147971,495,23,118,0.74,36,3
216154,125396,8.4,19645,765,41,43,0.33,60,2
253137,46145,24.52,84530,749,22,23,0.63,48,4
226454,36221,20.67,62705,783,61,10,0.75,48,2
184243,20391,10.22,19109,352,19,95,0.14,48,2
78872,111734,23.82,99806,699,23,87,0.75,24,3
161387,106592,7.42,175868,720,22,28,0.16,48,3
227508,129946,23.71,28093,567,56,110,0.71,60,3
173160,51611,17.21,205469,307,44,113,0.36,60,4
202711,82184,15.18,126142,547,25,108,0.43,48,2
92979,111837,14.77,149683,818,43,57,0.47,60,4
136593,104865,13.82,28291,771,62,87,0.52,48,4
16256,102676,9.84,62884,342,37,21,0.77,12,4
53453,67496,17.7,238239,536,25,62,0.73,36,2
193234,38097,5.94,203453,621,32,93,0.53,36,4
42570,53876,20.26,11309,427,37,71,0.59,60,3
100589,76062,7.69,131420,680,19,5,0.79,36,2
192448,112607,21.7,49291,310,43,56,0.49,36,1
248830,139484,5.72,169613,817,55,40,0.43,60,3
46034,64207,14.64,38746,346,60,9,0.2,36,1
67617,76072,18.68,110113,521,33,19,0.34,60,1
62896,45241,13.97,8074,719,22,8,0.1,24,3
190903,122555,2.77,203099,527,67,109,0.24,24,3
131979,141036,4.98,231242,335,53,31,0.22,24,4
25321,104227,4.34,133426,502,65,67,0.69,36,4
89779,141292,19.66,45749,355,62,104,0.33,60,4
60320,124502,18.8,25567,424,51,7,0.19,12,2
48155,84411,15.98,10188,487,66,106,0.48,36,4
108910,147457,11.78,156294,841,66,105,0.87,12,2
239533,104137,13.56,103544,644,60,50,0.71,36,1
186999,122341,15.21,50447,599,32,78,0.26,12,3
69374,24591,19.47,52769,467,45,118,0.31,12,2
205366,149162,20.53,62356,823,60,44,0.67,60,1
153368,140001,11.94,185603,819,49,103,0.74,24,4
72660,90487,23.52,167410,547,19,19,0.56,36,1
89971,90841,16.86,161294,365,18,23,0.27,48,4
60606,91274,23.01,80200,443,41,84,0.31,12,1
31427,26089,16.1,195011,441,34,17,0.61,12,4
9265,16215,8.27,221768,539,37,93,0.56,12,1
112966,105915,6.03,41144,458,36,91,0.12,48,3
200351,42780,6.17,50160,378,47,46,0.59,48,3
51310,31656,19.8,135228,729,29,21,0.89,48,1
96886,67221,8.95,9321,799,26,85,0.76,36,3
126860,139131,13.81,227812,362,59,3,0.72,60,4
249571,102420,21.99,215049,458,59,101,0.3,48,1
34159,113191,2.02,154022,406,62,48,0.29,48,4
141770,48567,18.37,117402,658,18,118,0.21,60,3
53046,119774,4.07,232848,306,63,46,0.17,60,3
145177,91435,14.19,135116,787,51,13,0.35,60,3
7811,148686,18.66,163044,359,32,80,0.75,48,3
70725,98537,13.11,215059,606,65,97,0.21,60,4
44783,25721,13.26,75502,412,24,52,0.82,12,3
25768,146711,17.19,158107,545,27,71,0.36,24,3
87239,68786,8.46,175310,481,64,75,0.38,60,2
249126,85270,18.27,181008,821,26,87,0.42,12,1
108735,34944,20.16,87109,363,44,65,0.11,60,2
235567,108060,24.7,168312,525,52,87,0.54,48,4
205758,146071,17.82,132291,506,52,56,0.57,12,4
51639,126242,18.32,40426,401,18,6,0.79,48,1
28951,81081,16.38,61205,448,40,68,0.44,48,4
239930,136339,19.92,78029,360,41,11,0.87,48,4
193941,51907,24.74,149322,637,39,12,0.44,60,3
75932,101584,7.92,56207,558,29,37,0.87,36,2
131280,139746,24.16,113223,821,29,80,0.18,24,4
5469,85693,16.04,175748,411,63,4,0.82,36,1
255262,44659,4.86,95284,301,24,3,0.55,36,3
61906,129942,13.04,87218,796,48,17,0.44,24,3
159674,85808,13.67,177058,465,34,101,0.49,60,4
119186,42365,12.61,238786,848,51,85,0.46,24,3
114087,56756,21.51,17686,452,44,48,0.72,12,3
43852,107081,15.79,97101,411,65,21,0.37,48,3
13857,46063,18.0,209575,564,61,32,0.32,60,2
201772,29059,24.43,17824,500,39,79,0.11,24,4
13232,87987,18.91,56552,612,27,106,0.83,24,2
1535,79569,3.21,31450,753,53,52,0.5,12,2
139255,42280,19.08,187184,661,34,104,0.31,48,1
86772,140283,10.49,113828,589,18,28,0.54,24,3
190824,77710,23.93,125151,795,41,69,0.18,60,4
203111,81620,24.86,242663,579,20,28,0.24,60,3
151475,16699,19.32,108469,334,51,19,0.11,48,3
120011,33127,24.98,183883,333,36,30,0.46,24,2
39789,84136,20.14,196788,794,49,22,0.31,60,4
168646,82564,21.18,11858,499,29,113,0.82,48,2
151139,91861,20.88,129669,848,59,96,0.36,60,1
221324,75122,16.57,189424,487,47,50,0.46,12,1
139346,38014,23.14,168410,814,48,118,0.56,60,4
142663,105150,24.04,111956,505,36,71,0.69,48,4
106259,59588,4.26,135767,352,36,36,0.17,36,1
85071,18545,21.36,147285,306,58,61,0.32,12,3
210884,63360,19.23,16942,845,62,34,0.36,12,1
110599,51545,12.82,64990,625,44,21,0.13,48,1
178963,49369,10.1,213827,614,50,84,0.68,36,3
103328,67582,10.49,173110,732,38,30,0.24,12,1
65579,26679,21.13,42491,732,62,43,0.8,24,3
183011,148388,4.56,16282,317,52,105,0.77,48,1
235767,125385,18.27,235824,426,66,31,0.26,48,2
241110,37635,12.63,166659,342,50,52,0.5,36,4
36623,57368,14.65,29542,381,50,70,0.36,48,1
37765,111382,8.64,201426,485,38,69,0.2,48,3
126378,135360,7.52,148826,501,42,72,0.22,24,3
12419,78235,8.6,93466,524,22,51,0.24,24,4
38237,101556,16.18,103244,550,39,41,0.83,36,4
133124,134691,6.81,206783,428,26,46,0.87,36,3
200319,67720,21.93,55280,346,58,103,0.26,24,3
63072,74775,9.12,101185,624,46,118,0.2,60,1
15198,45377,15.56,212576,333,20,113,0.14,12,4
58402,137350,5.82,224997,638,33,79,0.4,24,4
122179,39031,18.04,21288,379,24,30,0.2,60,1
31242,70038,18.28,27089,417,23,109,0.62,60,2
229326,55255,19.62,154703,778,40,79,0.52,36,1
25089,35362,8.12,92084,638,23,40,0.47,48,3
83644,71658,2.71,31997,452,64,31,0.82,12,3
6336,104047,4.69,163487,433,31,20,0.37,60,4
122324,90249,13.32,177185,311,38,59,0.28,12,4
127426,126653,19.73,123208,557,27,2,0.57,24,3
84188,128369,15.85,136516,721,35,46,0.37,12,1
180647,127588,10.8,42320,753,57,27,0.63,36,3
47646,125979,10.01,230311,421,49,25,0.27,24,3
5929,116715,13.0,147404,837,38,16,0.22,36,1
48063,90879,24.64,129841,586,37,71,0.85,36,1
2881,18967,3.98,151618,435,57,13,0.21,60,2
177458,126403,8.27,182900,506,50,118,0.69,48,4
34567,144156,4.64,229849,403,31,61,0.65,48,2
221164,38582,8.8,235490,667,56,17,0.62,12,3
33196,58990,17.74,162663,778,35,112,0.25,36,3
118145,116777,16.07,69619,848,19,14,0.82,12,1
171268,23936,22.1,48466,784,27,44,0.8,48,3
111643,137987,3.88,242796,527,53,70,0.54,60,4
27465,82830,5.51,60713,503,56,70,0.17,12,4
63572,48503,12.35,85568,534,55,6,0.32,60,4
133486,42161,19.07,137776,550,64,8,0.22,36,3
218821,98958,20.44,201225,817,44,19,0.49,48,4
134064,38210,23.64,45726,429,60,63,0.17,48,2
170607,85279,19.18,59042,517,37,56,0.68,48,2
113408,71766,3.73,161068,670,27,101,0.74,60,4
137917,32161,10.11,111748,689,62,26,0.18,36,1
65032,22111,19.2,147714,820,28,115,0.59,48,3
155368,80414,12.77,194555,470,66,98,0.36,24,3
196215,117871,17.86,35208,684,40,115,0.33,12,1
77414,58315,13.33,246469,443,60,81,0.31,48,2
146906,146749,3.71,139190,509,59,82,0.32,48,2
9465,100682,5.65,214876,446,22,68,0.81,36,2
51056,116750,22.6,116767,583,63,40,0.23,36,4
199269,129588,15.3,17200,785,50,54,0.48,36,4
148963,104942,15.94,78696,555,25,31,0.69,24,1
8953,106865,17.18,101431,785,26,92,0.78,36,4
79389,48647,6.79,134877,377,68,99,0.36,24,3
24285,44018,23.8,246622,381,46,105,0.87,12,3
208864,40437,12.8,38121,824,59,88,0.26,24,3
244353,35955,15.8,191466,364,39,10,0.38,12,4
125471,70799,9.29,55810,803,24,119,0.66,48,1
108974,142020,20.78,150293,376,59,42,0.34,60,2
128526,133122,2.48,171460,372,63,40,0.4,60,1
69980,116226,11.24,9670,367,69,108,0.67,24,4
87879,130028,13.9,45314,696,65,79,0.83,48,4
9060,26862,4.83,118255,839,65,48,0.6,24,4
67767,91715,17.59,114562,484,40,85,0.72,36,1
214069,141503,17.11,72959,772,39,77,0.34,24,2
129428,56412,20.15,17879,801,18,2,0.49,24,2
33043,120177,23.07,34689,752,48,61,0.12,60,2
71570,80927,4.16,73149,525,25,34,0.31,12,2
125704,93986,13.25,27227,467,50,80,0.31,60,2
168727,123102,18.02,169202,753,36,40,0.15,12,2
20978,40341,3.31,62327,815,61,23,0.86,36,2
155717,117162,19.97,148769,314,66,84,0.7,36,1
58599,26428,20.98,25228,802,69,49,0.39,24,3
114258,141377,2.45,104568,737,64,50,0.17,36,3
187337,135392,20.67,82132,834,60,98,0.83,12,2
113450,23482,15.98,73387,674,61,44,0.61,36,2
166510,120906,20.56,71013,713,34,19,0.89,36,1
126335,149811,8.56,68818,335,22,21,0.17,48,2
97157,66281,3.59,146661,615,31,43,0.17,60,2
46157,66065,6.94,45495,596,20,99,0.63,48,1
73030,77983,20.92,121501,706,41,85,0.6,24,2
79410,24313,11.14,221729,703,27,11,0.55,24,3
132610,111397,17.53,24614,646,61,35,0.6,12,1
124015,107277,18.65,214694,306,22,27,0.87,24,4
37750,89900,21.34,32593,565,59,87,0.79,24,3
11044,15218,6.42,142023,512,32,29,0.38,36,4
70217,83339,10.79,182120,505,54,8,0.57,60,3
179144,77983,24.18,84163,635,31,112,0.39,48,3
71213,27805,9.06,49192,565,50,45,0.19,48,3
210628,134452,20.96,133424,532,27,38,0.25,48,2
