,Default
216793,0
164451,0
8390,0
130323,0
86717,0
175723,0
151587,0
54093,0
52112,0
212179,1
236663,0
71199,1
735,0
185307,0
212080,1
236451,0
147393,0
153775,1
50785,0
45622,0
232720,0
155366,0
239955,0
199152,1
185250,0
111112,1
108803,0
4557,0
164291,0
19597,0
107750,1
11920,0
27156,0
184780,0
68083,0
43045,0
202401,0
168903,0
167996,0
14642,0
252886,0
100388,0
176787,0
95284,0
228817,0
107701,0
234907,0
48900,0
50109,0
183551,0
238727,1
247988,1
8986,0
120712,0
97345,1
205108,1
35486,0
12010,0
3043,1
243689,0
133003,0
175663,0
128249,1
203286,0
81180,0
16752,1
145754,0
168908,0
60254,0
110566,0
113933,0
71139,0
151678,0
204413,0
9222,0
230069,0
165262,0
181106,0
159171,0
212894,0
172194,0
118321,0
167129,0
207497,0
190017,0
142786,0
225287,0
199120,0
224782,0
250688,0
128358,1
118807,0
90711,0
97061,0
146490,0
242581,0
62555,0
180403,0
74516,0
184913,0
184945,1
213168,0
74007,0
11158,0
2664,0
69536,0
196873,0
252492,0
154877,0
63600,0
138404,0
92690,0
84631,0
96773,0
234323,0
169399,0
50970,1
227102,0
86507,0
207485,0
246464,0
174079,1
176616,0
157226,0
239800,0
1275,1
237364,0
153466,1
212040,0
91424,0
177546,0
83256,0
62982,0
2238,1
113954,0
112598,0
27060,1
241828,0
146521,0
89497,0
88347,0
48058,0
143772,0
66997,0
234602,0
154315,0
78945,0
29513,1
160637,0
202260,0
145599,0
22198,0
2458,1
251624,0
114509,0
59673,1
31950,0
188004,1
134292,1
194411,1
115835,0
40481,0
10015,0
80968,0
252725,0
173464,0
154644,0
122681,0
126284,1
11448,0
27157,0
10296,0
3016,0
11582,0
189777,0
26468,0
90495,0
147793,1
245776,0
244043,0
78970,0
149317,0
242998,1
84523,0
155462,0
100891,0
216564,0
145516,0
16495,0
20499,0
119299,0
105159,1
170429,0
50255,0
110045,0
215451,0
139184,0
110618,0
158537,0
8442,0
255089,0
132068,0
129417,0
189585,1
237688,0
219397,0
100185,0
209119,0
189714,0
59179,0
121852,1
173418,0
214106,0
872,1
253905,0
34740,0
254171,0
243852,0
217655,0
248239,0
205023,0
11411,0
61424,0
57706,1
227832,1
111493,0
138716,0
98189,0
225780,0
81383,0
17410,0
122977,1
170977,0
85568,0
191554,0
26236,0
173461,0
10850,0
130058,0
215383,0
222865,0
126315,0
135225,0
22840,0
115603,0
252153,0
141696,0
189802,0
55521,0
215687,0
175929,1
76462,0
118208,0
7291,0
94518,0
159765,0
68035,0
222337,1
155626,0
66399,1
132233,0
212543,0
164693,0
129153,1
79504,0
34025,0
160287,0
235418,0
178360,0
67866,0
238638,0
239279,0
52013,0
106069,0
90562,0
85401,0
244373,0
228200,0
155481,1
170011,0
121783,0
20251,0
103853,0
127773,0
31447,0
26130,0
24333,0
188213,0
83956,1
19853,0
220718,0
84017,1
253341,0
241518,0
48568,0
65605,0
79941,0
197363,0
108157,0
199386,0
60799,1
85333,0
71477,0
203380,0
232859,0
202118,0
190659,0
76425,0
43578,0
83469,0
179072,0
247472,0
58412,0
155630,0
203369,0
154830,0
157770,0
91651,0
245589,0
137799,0
69245,0
173570,0
236198,0
228215,0
144255,0
238121,0
32185,0
205991,0
200498,0
133055,0
252519,0
197459,0
150180,0
127297,0
129663,0
109132,0
140693,0
249163,0
64098,1
138759,0
118084,0
38926,0
10190,0
26676,0
243363,0
48298,0
161715,0
9681,1
50847,1
28497,0
243254,0
5393,0
18014,0
228758,0
52273,0
137295,0
247645,1
193634,0
130579,0
24368,0
153785,0
181800,0
38061,1
149828,0
121356,0
33933,0
33561,0
55033,0
168208,0
167855,0
61715,0
41310,0
75196,0
163701,0
90177,0
238730,0
182123,0
163797,0
6775,0
115103,0
209534,0
55095,0
185590,1
141895,1
168117,0
249733,0
16961,1
42217,0
152931,0
158624,0
80106,1
25808,0
207873,0
171191,0
55942,0
165253,0
235720,0
19453,0
88113,0
134007,0
242574,0
54317,0
98042,0
62803,0
33496,0
204878,0
26517,0
57251,1
66243,0
70424,0
952,0
82019,0
119758,0
122551,0
80375,0
106575,0
175520,0
219422,0
242587,1
27319,0
106839,0
192104,0
96038,0
217258,0
70061,0
321,0
178393,0
214302,0
124716,0
116752,0
234051,0
248512,0
168490,0
143313,0
117749,0
170759,0
166954,0
158742,0
118170,0
12109,0
124057,0
110467,0
57803,1
200439,0
12972,0
145944,0
61825,0
67632,0
111846,0
55544,0
174205,0
250303,1
11172,0
19285,0
37208,0
114492,0
206745,0
183635,0
157037,0
153307,0
29758,0
241194,0
39406,0
19226,1
185376,0
49411,1
55251,0
126002,0
88452,1
91174,0
106059,0
248422,0
241783,0
166394,0
25874,0
118426,0
227629,0
136176,0
97614,0
89012,1
107147,0
188947,1
251043,0
202171,0
55669,1
171099,0
83177,0
214560,0
47164,1
250017,0
72814,0
164777,0
22142,0
45493,1
109677,0
11737,0
74851,0
61114,0
150859,0
35210,0
47783,0
254105,0
139539,0
135273,0
128384,0
133265,0
106858,0
118989,0
220507,0
37760,0
223716,1
18754,0
35472,0
149602,0
160117,1
21862,0
232129,0
120778,0
229649,0
156907,0
35224,0
146915,0
3539,0
7007,0
192092,0
247483,0
239807,0
169033,0
59699,0
157768,0
78106,0
144505,1
243901,0
184889,0
165266,0
117219,0
120927,0
131607,0
112384,0
53661,0
207367,0
17207,0
236635,0
80559,0
211905,0
53152,0
27745,0
218467,0
253714,0
175063,0
100933,0
136140,0
223424,0
184139,0
252536,0
48809,0
115639,0
120632,0
103720,0
244564,0
204701,1
175327,0
167817,0
180924,0
174438,0
108453,0
244740,0
20429,0
21365,0
98717,0
139956,0
42343,0
138923,0
81635,0
57669,0
28808,0
151781,0
3066,0
56750,0
249504,0
129942,1
46706,0
95938,0
122134,0
31560,0
203301,0
86839,0
175930,0
122421,0
224063,0
100036,0
145250,1
72124,0
169588,0
139334,0
223671,0
207780,0
214801,0
39680,0
108615,0
173791,0
153488,1
9885,0
69065,0
83203,1
125445,0
205642,0
192701,0
215536,0
99295,0
43877,1
93809,0
103680,0
136588,0
64608,0
89961,0
27737,0
251170,0
128727,0
23423,0
114058,0
184141,0
30003,0
74155,0
7238,0
157432,0
21759,0
245344,0
128967,0
33280,0
31266,0
18225,0
156025,0
77960,1
46489,0
49829,0
90112,0
160703,0
171538,0
68864,0
205737,0
189077,0
7284,1
140993,0
99832,0
73507,0
175568,0
223640,0
143062,0
129489,0
220448,0
82255,0
215879,0
133021,0
206219,0
135050,0
108796,0
11107,0
212962,0
174297,0
251993,0
9776,0
95453,0
140426,0
45986,0
157043,0
142113,0
211408,0
128307,0
76708,0
18332,0
49070,0
94806,0
148058,0
35600,0
210192,0
113555,0
120924,1
216510,0
27730,0
28025,1
186341,0
102761,0
92758,0
10809,0
244676,0
3960,0
55878,0
98065,0
124446,1
103687,0
50403,0
864,1
137534,1
213779,0
2309,0
222017,0
56624,0
6553,0
88473,0
226879,1
29099,0
182202,0
246499,0
213499,0
237605,0
11601,0
247379,0
221731,0
89704,0
252607,0
122384,0
252072,0
253850,0
141300,0
172033,0
64152,0
176312,0
216085,0
37751,0
12310,0
158904,0
144664,0
127328,0
183219,0
42712,1
179822,0
242752,0
86183,0
242204,0
185050,0
82833,0
172341,0
81195,0
22003,1
229623,0
17124,0
192243,0
29897,0
214140,0
197296,0
250232,1
178914,0
125275,0
236000,0
9462,0
14892,1
150238,0
218839,0
208002,0
228596,0
243124,0
203794,1
141743,0
60468,1
29435,0
49560,1
179076,0
15727,0
152659,0
25735,0
214231,0
47835,0
232278,0
107362,0
174102,0
212965,0
207381,0
196424,0
177241,0
234182,1
217327,0
102153,0
167762,0
125470,0
213158,1
32986,0
119764,0
34110,0
148666,0
61606,1
66456,0
110551,0
84945,0
247299,0
75902,1
245626,0
162282,0
137158,1
80004,0
152696,0
62222,0
94411,0
64454,0
224087,0
75652,1
105078,1
1555,0
246900,0
138765,0
44513,0
165265,1
47816,0
66181,0
188013,0
213091,1
12502,0
207728,0
253917,0
34746,0
243299,1
117624,0
207988,0
46117,0
34285,0
22245,0
171628,0
112628,0
50163,0
215387,0
74349,0
175094,1
253775,0
92242,0
105814,0
226917,0
248912,0
93979,0
211615,0
237698,0
217261,0
150006,0
160913,0
222633,0
44433,0
225153,0
190141,0
204909,0
118622,0
102574,0
161376,0
174099,1
72010,0
159104,0
53738,0
20196,0
96636,1
146801,0
125135,0
235731,0
94206,0
164883,1
195918,0
156635,0
225949,0
45448,0
55951,0
3962,0
24555,1
101277,0
198190,0
11176,0
185702,0
162687,0
14456,1
117500,0
5498,0
227642,0
154097,0
167571,0
70620,0
198093,0
135909,1
121055,0
59903,0
68330,0
13230,1
172955,0
128451,0
190029,0
163398,0
64141,1
186028,0
11389,0
233388,0
220455,0
32484,0
176054,0
117292,1
167799,0
209606,0
108984,0
10512,0
113063,0
43740,0
28935,0
157355,0
131757,0
186756,0
107190,0
94493,0
54311,0
30088,0
180039,0
248148,0
176443,0
3483,0
164140,1
46925,0
231696,0
26148,0
112200,0
147927,0
119197,0
11441,0
205485,0
151046,0
102193,0
227611,0
35952,0
111993,1
177058,0
186885,1
45063,0
96594,0
127271,0
13803,0
65757,0
11046,0
237223,0
35707,0
142670,0
130918,0
15464,0
195118,0
139815,0
82502,0
19874,0
153122,0
107504,0
111978,0
223430,0
240839,0
411,0
209417,0
167876,0
56683,0
151501,0
121771,0
228266,1
18903,0
219582,0
153301,0
136898,0
155474,0
130561,0
98463,0
2541,1
93095,0
101262,0
217345,0
199266,0
125559,0
68614,0
57503,0
119881,0
6029,0
178654,0
13562,0
94096,0
53997,0
175697,1
142358,0
174745,0
216324,0
254473,0
93843,1
175831,1
2155,0
47475,0
211009,0
36365,0
152008,0
195333,0
201946,1
143533,0
171747,0
172549,0
64639,1
16177,0
93166,1
235656,0
5602,0
50240,0
32850,1
70075,0
138031,0
254845,0
144973,0
42976,0
33959,0
130108,1
198119,0
111911,0
138808,0
228608,0
149403,0
48510,0
196548,0
214957,0
97813,0
114686,0
164048,0
221203,0
156253,0
94835,0
197752,0
168426,0
169118,0
228119,0
58703,1
226745,0
222107,0
184221,0
233392,0
169063,1
71504,0
105546,0
85849,0
132063,0
3974,0
214931,0
116086,1
90220,0
25688,0
182850,0
81001,1
162401,0
116515,0
2252,0
197781,0
37241,0
148276,0
2161,0
44206,0
250070,0
936,0
2460,0
9407,0
222560,1
128309,0
230644,0
183693,0
129919,0
127412,0
220041,0
184426,0
247628,0
181569,0
72188,0
206492,0
140865,0
23109,1
79529,1
1374,0
219840,1
232403,0
237551,0
102787,0
231706,0
3280,0
164418,0
250934,0
185876,0
100623,0
68971,0
1088,0
69832,0
144601,0
118767,1
216360,0
20373,0
218283,0
217518,1
139355,0
186838,0
35620,0
244884,0
115826,0
61759,0
219493,0
102341,0
206251,0
206146,0
67557,0
43399,0
247606,0
115998,0
64410,1
29806,0
68523,0
149567,0
84878,0
14612,0
132547,0
249820,0
219351,0
212884,0
99504,0
16954,0
200449,0
204555,0
87357,0
194425,0
168896,0
247959,0
24981,0
93681,0
5471,0
61918,0
154492,0
67048,1
127331,1
127832,0
99908,0
230221,1
251984,0
201186,0
137243,0
106838,0
218700,0
55068,0
150598,0
186933,0
233386,0
126669,0
121202,0
163934,0
189868,0
148868,0
217517,0
171758,0
70481,0
148433,0
45813,0
54783,0
150531,0
242055,0
254353,0
61939,0
143694,0
24796,0
109869,0
6370,0
77300,0
236723,0
10405,1
89948,0
44721,0
254433,0
193305,0
144570,0
111239,1
67847,0
156023,0
130777,0
128512,0
98228,0
145052,0
92477,0
173257,0
183138,0
68494,0
173815,0
11927,0
151663,0
14919,1
204659,0
138003,0
190638,0
118212,0
106455,0
188086,0
142008,0
206336,1
13050,0
102215,0
41299,0
71408,0
231990,0
118892,1
66497,0
69026,0
78330,0
176622,0
203999,0
17643,0
28904,1
185426,0
97679,0
32945,0
217303,0
183869,0
247934,0
59401,0
254520,0
42327,0
153392,0
255257,0
34903,0
67187,0
159376,0
168825,0
202491,0
41658,0
114563,1
207409,0
38230,0
142464,0
105453,0
194392,0
98317,0
118327,0
48716,0
252453,0
250410,0
72062,0
176246,0
245875,1
104798,0
147167,0
237621,0
243263,0
120640,0
198895,0
164736,0
218894,0
42732,0
160356,0
187908,1
159087,0
243972,0
174793,0
235193,0
172936,0
140615,0
99356,0
66899,0
42906,0
232951,0
53913,0
34898,0
165006,1
126818,0
82044,0
177037,0
101263,0
48035,0
242332,0
229447,1
92907,0
104336,0
211221,0
155818,1
182641,0
110313,0
126503,0
26389,0
25929,0
160463,1
2942,0
1731,0
56020,1
218505,0
250188,0
72947,0
231864,0
119716,0
43849,0
92941,0
116983,0
1675,0
23634,0
49570,0
150182,0
181261,1
233807,0
74883,0
6333,0
167589,1
41010,0
212778,0
196871,1
104366,0
145309,1
88137,0
122125,0
98921,0
21493,0
81560,1
18435,0
45776,0
164647,0
230375,0
84211,0
229932,0
86789,0
10995,0
16174,0
204100,1
17221,0
224965,0
230691,0
228226,1
246190,0
68125,0
121733,0
16718,0
37191,0
14383,0
77434,0
93061,0
216414,0
227032,0
8912,0
13302,0
160668,0
247458,0
25680,0
101727,0
182186,0
147201,0
212611,0
106452,0
27450,0
174775,0
47540,0
251764,0
156827,0
89554,0
206567,0
52354,1
188270,0
221891,0
155843,0
94017,0
35084,0
74225,0
170924,0
188068,1
128083,0
247172,0
137047,0
166021,0
92880,0
16690,0
98606,0
193206,0
131460,0
113911,0
161026,0
113869,0
86416,0
152801,0
224040,0
56418,1
75433,0
25579,0
218845,0
23953,0
181835,0
231186,0
40245,0
199714,0
56360,0
215684,0
241349,0
154388,0
94687,0
254185,0
8023,0
227824,0
40214,0
92303,0
132334,0
82242,0
186725,0
140287,0
59659,1
222456,0
145596,0
27086,0
99306,0
53709,0
18650,0
134536,0
206195,0
243710,0
30342,0
136179,0
78764,0
37992,0
249558,0
170914,0
58228,0
72405,0
115488,0
15980,1
206379,0
57734,0
219533,0
2217,1
141684,0
83110,0
202526,0
89956,0
187622,0
114728,0
213456,0
74072,0
53940,0
226382,0
201732,0
207918,0
89879,0
105101,0
47887,0
98133,0
61397,0
236808,0
172129,1
215218,0
89311,0
9961,0
239225,0
106749,0
44330,0
44400,0
199927,0
186295,0
136391,0
229552,0
216110,0
13818,0
167835,0
59584,0
134835,0
47576,0
180747,0
139720,0
77777,0
33699,1
204068,0
38549,0
134851,0
38011,0
170122,1
57228,1
204194,0
190254,0
103369,0
216713,1
9827,0
1176,0
59110,0
98132,0
207965,0
228815,0
105459,0
68076,0
225321,0
140196,0
192531,0
38224,0
254325,0
56150,0
179509,0
130069,1
211939,0
103824,0
218185,0
158740,0
118019,0
233540,0
199011,1
216599,0
103533,0
163912,0
170036,0
99352,0
213048,1
246397,0
228709,0
156983,0
28778,0
227003,0
1556,0
196709,0
64573,1
32942,0
46403,0
40872,1
63528,0
7593,0
72606,0
136576,0
103003,0
109040,0
105023,0
159530,1
57957,1
182461,1
160754,0
93699,1
35816,0
116302,0
214569,0
78304,0
15386,0
60569,0
88430,0
82070,0
186602,0
165821,1
14620,0
56394,0
40928,0
238977,0
172996,0
121869,0
140252,0
27842,0
149964,0
196872,0
28699,0
102079,0
186768,0
178706,0
167368,0
197134,0
127894,0
227804,0
231088,1
182971,1
57227,0
63419,0
133794,1
241128,0
175530,0
5483,1
212628,0
127206,0
58866,0
71630,0
111896,0
226546,0
137784,0
39419,0
114213,0
58533,0
61122,0
63874,0
106809,0
172938,0
185132,0
181355,0
127194,0
185994,0
182038,0
172317,0
174250,0
178971,0
86949,0
39271,0
239754,0
239602,0
133129,0
240411,0
209775,0
6087,0
121240,0
174187,0
23560,0
153819,0
172640,0
187215,0
64734,0
221308,0
57792,0
228524,0
153489,1
152190,0
206049,0
212781,0
189672,1
155593,0
64849,0
25390,1
198427,0
214547,0
120169,0
58314,0
96692,0
223742,0
80445,1
141324,0
246882,1
206765,0
122225,0
170721,0
12192,1
125798,0
167088,0
107183,0
10636,1
181940,0
234739,0
218310,0
240707,0
205694,0
73742,0
23041,0
135110,0
239146,0
253547,0
152943,1
39044,0
90337,0
163323,0
186371,0
195846,0
60441,0
121041,0
119386,1
62526,0
94736,0
31687,0
120976,0
105884,0
153918,0
171575,0
199540,0
25882,0
30165,1
91220,1
122845,0
122344,0
241068,1
236068,0
15719,0
214016,0
214334,0
37341,0
111413,0
227119,0
223248,0
217405,0
147240,1
26149,0
116196,0
24978,0
201708,0
152738,0
207281,0
168390,0
221160,0
176842,0
182609,0
212172,0
27819,0
225367,0
194818,0
58977,0
219847,0
51160,0
22336,0
76285,0
112024,1
110139,0
164952,0
232735,0
13987,0
181154,0
3916,1
14801,0
68926,0
78952,0
218730,0
165511,0
221814,0
211260,1
206357,0
54978,0
139477,0
153505,0
94037,0
74684,0
65091,0
113423,0
208540,0
167944,0
111364,0
72779,1
73597,0
124251,0
50110,0
93333,0
5806,0
7728,0
210022,0
40714,0
142876,0
11311,0
76426,0
70472,0
123212,0
8948,0
195695,1
185860,0
165488,0
219046,1
89442,0
127479,0
148523,0
18672,1
27838,0
150223,1
63276,0
112242,0
60974,0
248260,0
37337,0
70475,0
59599,0
251746,1
239832,0
205297,0
199051,0
143840,0
71,0
1587,0
116462,0
41429,1
212972,1
31187,0
233552,0
220291,0
108821,0
148405,0
120812,0
32446,0
213917,0
163896,0
122571,0
93744,0
38059,0
189070,0
7090,0
128274,0
8531,0
28033,0
69561,0
187305,1
70063,0
232612,0
55073,0
46923,0
237796,1
227193,0
187082,0
172684,0
220478,0
207069,1
62926,0
181753,1
224475,0
171001,0
54136,1
202295,0
152280,0
20072,0
59387,0
101629,0
127232,0
23286,0
1067,0
135902,0
27718,0
190555,0
96071,0
247815,1
233663,0
26943,0
130343,0
203511,0
131457,0
144211,0
215062,0
205033,0
200000,0
131128,0
184148,0
250511,1
115902,0
31372,0
211601,0
227734,0
251954,0
48680,0
68247,0
7736,0
79703,0
149537,0
145800,0
55704,0
105729,0
111384,1
21443,1
191279,1
75984,0
35709,0
66827,0
191882,0
148834,0
139589,0
210670,0
108117,0
189046,0
67316,0
251411,0
376,1
35765,0
130688,0
163785,0
239736,0
9170,0
203453,0
230969,0
20514,0
138374,0
248860,0
130235,0
117006,0
92447,0
205321,0
22356,0
192509,0
7035,0
186635,0
183473,0
45085,0
189726,0
89942,0
248766,1
12827,0
248921,0
90184,0
229107,0
65856,0
47658,0
191066,0
228644,1
57797,0
119562,1
20081,0
153292,0
206401,0
135826,0
152218,0
149209,0
200367,0
47226,0
75749,1
23485,1
109098,0
8007,0
139424,1
80503,0
14771,1
8393,0
165583,0
201185,0
237960,0
235967,0
139534,0
154828,0
154681,0
156306,0
238306,0
33830,0
158473,0
43366,0
23099,0
247372,0
237949,0
96047,0
54078,1
252483,0
164396,1
11291,0
33534,0
151306,0
111204,0
244636,0
251345,0
91811,0
213494,0
141114,0
34002,0
117037,1
180931,0
251133,0
133658,0
137337,0
178047,0
48772,0
132724,0
8179,0
254965,0
152079,0
86357,0
2077,0
24053,0
34611,0
114172,0
231159,1
115600,0
234185,0
155809,0
103749,0
217576,0
144270,0
48312,0
5497,0
235408,0
219042,0
14799,0
181790,0
106482,0
166453,0
44455,0
48341,0
85330,1
47796,0
99202,1
4508,0
188994,0
78661,0
64662,1
227179,0
147128,0
255315,0
37537,0
249554,1
142024,1
3693,0
50969,0
208017,0
156282,0
107167,0
27294,0
225506,0
173718,0
225786,0
114270,0
131942,0
82773,0
240036,0
56969,0
16886,1
63485,1
10646,0
74778,0
73947,0
250389,1
175499,1
20039,0
1487,0
20763,0
124935,1
60401,0
248871,0
63089,0
158284,0
58051,0
139300,0
153935,0
121423,0
89558,0
136109,0
153194,0
202283,0
51268,0
226303,0
83310,0
113826,0
113394,0
18413,0
201352,0
172012,0
128696,0
152697,1
248292,0
7444,0
52650,0
178397,0
155123,1
210337,0
23110,1
148401,0
119888,0
83071,0
8935,0
221158,0
71479,0
69795,0
6486,0
31253,0
136486,0
133333,0
145278,0
103318,0
175421,0
210706,0
16137,0
196199,1
20521,0
77663,0
223867,0
47694,0
204341,0
30157,1
154973,0
170686,0
245927,0
189484,0
207707,0
184663,0
216585,0
172400,0
38284,0
29802,0
154343,0
222808,0
173402,0
110943,0
130138,0
191151,0
222023,0
73363,0
200787,0
147926,0
225588,0
120231,0
74572,0
242488,0
184314,0
127738,0
34299,1
29607,0
250090,0
126731,0
244933,0
109875,0
174321,0
22150,0
240668,0
25415,1
229169,0
52180,0
7084,0
102297,0
18977,0
230988,0
144427,0
245322,0
183575,0
218363,0
203976,0
62958,0
88034,0
59787,0
119443,0
252545,1
227872,0
116967,1
250826,0
129372,0
184403,0
119895,0
19214,0
163857,0
214517,0
124556,0
207048,1
82340,0
132024,0
145669,0
207370,0
201147,0
107871,0
42506,1
4522,0
77827,1
110105,0
177222,0
23367,0
168504,0
213417,0
244098,0
116285,0
121643,0
6114,0
189695,0
119234,0
172816,1
180852,0
121045,1
171776,1
231720,0
120178,0
95217,0
78206,0
179203,0
36301,0
107657,0
251905,0
112362,0
191663,0
25533,0
253342,0
231778,0
239633,0
221396,0
230075,0
174183,0
49395,0
108496,0
67994,0
52170,0
241786,0
170484,0
124184,0
232916,0
242588,0
214385,1
24709,0
21321,1
62813,0
123767,0
138582,0
100869,0
165750,0
58678,0
54825,0
139019,0
213862,1
234137,0
124408,0
30724,0
255021,1
245070,0
137056,0
187330,0
199203,0
139081,0
200345,1
107025,0
128950,0
111130,0
9249,0
170116,0
240261,0
134050,0
27481,0
64922,1
221771,0
89265,0
99568,0
170227,0
66367,0
224397,0
10731,0
125820,0
132225,0
197441,1
207261,0
186727,0
77446,0
150423,0
211331,0
253543,0
10484,0
148348,0
6411,1
183947,0
131977,0
22568,0
219755,0
104061,0
30147,1
71116,1
235461,0
124904,0
203783,0
182449,0
154732,0
182113,0
232983,0
98562,1
16975,0
211456,0
229973,0
154514,1
171425,0
107841,0
180818,0
201925,0
51730,0
170898,0
87606,1
243790,0
102730,0
128104,0
172041,1
25319,1
238680,1
194352,0
201691,0
179603,0
42515,1
56522,0
224532,0
141937,0
233470,0
198495,1
42299,0
52003,0
139022,0
113969,0
143595,0
5579,0
237758,0
153760,0
213602,0
174603,0
126105,0
6857,0
123351,0
179042,1
207017,0
136054,1
22213,0
17127,0
149230,0
10827,0
190194,0
178567,0
162034,0
197989,0
7798,0
39544,0
236667,0
211304,0
226387,0
38414,1
20221,0
100449,0
236541,0
147921,0
185085,0
81360,0
187317,1
46993,1
70418,0
222939,1
17537,0
80394,0
211369,0
50662,1
251287,1
169467,0
64723,0
220931,0
16906,0
200848,0
46612,0
30741,1
28649,0
166795,1
106677,0
26110,1
201974,1
81007,0
252119,0
242418,0
63550,0
113198,0
162010,1
94770,0
124169,0
68086,0
174547,0
51398,0
213567,1
45646,0
51825,1
165,0
169203,0
208517,1
216917,0
91331,0
6212,0
156401,0
47822,1
54602,0
223670,0
142989,0
61112,0
180126,1
90164,0
162399,0
187099,0
56164,1
105343,0
14427,0
33919,0
197870,0
30767,0
231208,0
187117,0
162946,0
110113,0
86870,0
234693,0
20925,0
241082,0
177751,0
29263,0
129873,0
67676,0
172164,0
13537,0
94247,0
134504,0
117433,0
83194,0
190409,0
168799,0
164076,0
131498,0
45,0
241703,0
229069,0
121489,1
92788,0
194695,0
23167,0
174327,1
249612,0
197925,0
199615,0
216426,1
73837,1
139290,0
165781,0
182767,0
230127,0
94857,0
6058,0
65027,0
169443,0
69350,0
125609,0
128150,0
59641,0
47375,0
195033,0
125156,0
94958,0
143496,0
28217,1
238708,0
187050,0
60072,0
35783,0
209428,0
194490,0
8048,0
240768,0
145197,1
147656,0
86122,0
107765,0
142323,0
165169,0
40862,0
212383,0
48585,0
157627,0
19945,0
148409,0
155580,0
222718,0
212975,1
32104,0
103289,0
65766,0
74407,0
152674,0
109886,0
231836,0
99988,0
251966,0
7143,0
9239,0
120462,0
125116,0
224152,0
172101,0
200556,0
147001,0
147383,0
243652,0
38269,0
161305,0
39269,0
167846,0
210079,0
180649,0
99440,0
88620,0
117357,0
225277,0
235626,0
113441,0
172301,0
218179,0
21668,0
101313,0
223437,0
20130,0
153695,0
152120,0
81780,0
74656,0
4502,0
188857,0
205932,0
173525,0
64221,0
179166,0
103800,0
125963,0
143585,0
161264,0
253884,0
228715,0
234961,0
113481,0
170139,1
249040,1
154477,0
104492,1
60175,0
241212,0
112022,0
223454,1
28526,1
213486,0
224438,0
80149,0
98266,0
46652,0
202265,0
180895,0
207555,0
111770,0
11264,0
192498,1
55822,0
8152,1
74409,0
143632,0
190473,0
142683,0
159090,0
73360,0
43347,0
9539,0
244364,0
152054,0
68356,0
204802,0
187906,0
169268,0
195392,1
40948,0
23715,0
103837,0
174869,0
204266,0
4697,0
96391,0
172957,0
81397,0
148106,0
94990,0
18344,0
59568,0
250311,0
11739,0
177061,0
72634,0
20070,0
137351,0
83437,0
33590,0
165884,0
166698,0
68577,0
4366,0
2801,0
196066,0
111586,0
5432,0
207006,0
200753,0
5182,0
180071,0
215004,0
207912,0
27278,0
78730,0
83559,0
247872,1
4186,0
206084,1
251466,0
86918,0
69385,0
68984,0
132841,0
107432,0
94025,0
142865,1
2115,0
400,1
177094,0
210569,0
52433,0
85449,0
111149,0
128476,0
49490,0
113773,0
40189,0
182592,0
37152,0
108699,0
218780,0
101913,0
78951,0
102064,1
146975,0
180342,0
106115,1
22580,0
206675,0
206617,0
152992,0
60433,0
227551,1
189739,0
246795,0
413,0
196176,0
186379,0
255311,0
146063,0
182506,0
103218,0
9438,0
162629,0
20434,0
36223,1
156878,0
16901,0
112935,0
178962,0
113595,0
244407,0
124160,0
149389,0
47633,0
38198,0
183562,0
227140,0
30898,0
12718,0
79657,0
20967,0
205062,0
139724,0
219670,1
161702,0
84089,0
96657,0
10738,0
237270,0
18556,0
98812,0
46389,0
43163,0
208238,0
172970,1
28754,0
215178,0
204564,0
230113,0
11337,0
77830,0
87079,0
56904,0
12739,0
216994,0
182664,0
120561,0
193718,0
35258,0
129106,0
183412,0
46804,0
214882,0
84266,0
111262,0
236351,0
140115,0
202081,0
135703,0
41868,0
112537,0
50741,0
9087,0
209443,0
134478,0
138193,0
135869,0
11847,0
183221,0
249288,0
247937,0
207321,0
238265,0
101171,0
165869,0
196990,0
197404,1
220037,0
100672,0
146914,0
38733,1
171781,0
224149,0
143992,1
19141,0
186429,0
39847,0
78442,0
154483,0
10434,0
65961,0
142477,0
248643,0
7990,0
241764,0
120027,0
9559,0
218526,0
2178,0
110304,0
178842,0
18051,0
119246,0
92935,0
14516,0
1202,0
24954,0
95866,1
126932,1
52592,0
51178,0
226761,0
192033,0
215699,0
155003,0
112223,0
137209,0
243578,0
218636,0
118739,0
249286,0
204938,0
6451,1
167049,0
3070,0
85754,0
45731,0
170118,0
62399,0
199685,0
221533,0
36903,1
59213,0
198842,0
201160,0
178028,0
77193,0
2571,1
133412,0
154461,0
184932,0
198262,0
232195,0
84483,0
68234,0
30354,0
134886,0
178705,0
11300,0
231638,0
45090,0
175658,0
94360,1
197014,0
95307,0
222615,0
109196,0
16387,0
88098,1
134946,0
164308,0
242794,0
149732,0
64874,0
82229,1
140556,0
17286,0
89286,0
161298,0
14044,0
63758,0
119578,0
211104,0
152735,0
171159,0
17810,0
198834,0
243069,0
207554,0
38631,0
14434,0
64958,0
248990,0
201423,0
94335,0
52701,0
63385,0
18177,0
90189,0
160208,0
1428,1
205315,1
136498,0
83136,0
55955,0
65303,0
154980,0
68,0
20169,0
6145,1
94818,1
130302,0
215958,0
125676,0
218789,0
64042,0
12106,0
204908,0
13181,0
239851,0
135612,0
87003,0
7394,0
18810,0
107910,0
139606,0
207749,0
252186,0
234874,1
238944,0
115100,0
